ParticipantID,Percentile_10_rt1,Percentile_20_rt1,Percentile_30_rt1,Percentile_40_rt1,Percentile_50_rt1,Percentile_60_rt1,Percentile_70_rt1,Percentile_80_rt1,Percentile_90_rt1,Percentile_10_rt2,Percentile_20_rt2,Percentile_30_rt2,Percentile_40_rt2,Percentile_50_rt2,Percentile_60_rt2,Percentile_70_rt2,Percentile_80_rt2,Percentile_90_rt2
75759,0.3768390625715256,0.4159279525279999,0.4516745775938034,0.4892169773578644,0.5304307639598846,0.5767796158790588,0.6369081914424896,0.7229076147079468,0.8670643746852874,0.4217011719942093,0.4867753624916077,0.5498613476753235,0.6195018172264101,0.6997336745262146,0.8017118453979492,0.9383455812931053,1.1417426824569705,1.5166444420814507
4936,0.27916450798511505,0.3699945628643036,0.4626990050077438,0.5657559633255005,0.6888498067855835,0.8376733303070067,1.0261555790901185,1.2901406764984134,1.7568696737289426,0.27548037767410277,0.35971543788909915,0.4461551487445831,0.5428709983825684,0.6556453704833984,0.7947710037231446,0.9758656203746795,1.236688566207886,1.6773415446281432
17946,0.5954969763755799,0.653108286857605,0.7108054697513579,0.774467408657074,0.849369466304779,0.9398562908172607,1.0606908440589904,1.2372233390808105,1.5572290778160096,0.5928857028484344,0.648617947101593,0.7043184816837311,0.7662131667137146,0.8399456441402435,0.9322740077972412,1.0541915655136107,1.233177399635315,1.5685385942459105
33765,0.4047368347644806,0.4387731194496155,0.47330510914325713,0.510298752784729,0.5550185739994049,0.6086019158363343,0.6808314681053161,0.7827011942863465,0.9616711437702177,0.41627957820892336,0.45775318145751953,0.5006993114948273,0.5491948962211609,0.605692058801651,0.6751197457313537,0.7632262706756591,0.8878595352172852,1.1019960641860957
92975,0.3648476988077164,0.4140900433063507,0.4641010880470276,0.5190184354782105,0.5867904126644135,0.6674845933914184,0.7766426682472228,0.9295610547065742,1.2024966478347776,0.3770051956176758,0.4314953088760376,0.48761260509490967,0.5508925199508667,0.6269842982292175,0.7178126573562621,0.8339733839035034,1.0058356761932374,1.299216878414154
97543,0.3852140575647354,0.4367141902446747,0.48948329985141753,0.5486473798751831,0.6182325184345245,0.7033779621124266,0.8159611999988556,0.9661578655242923,1.2279748797416685,0.38828995227813723,0.44000064134597777,0.4954121708869934,0.5564639329910279,0.628476083278656,0.7153289079666137,0.8284416735172271,0.983637034893036,1.2568922996520995
63520,0.40532110929489135,0.4907538890838623,0.5808456301689148,0.678101396560669,0.7911839783191681,0.935225772857666,1.11836187839508,1.3743606567382813,1.827245795726776,0.42133908867836,0.5178348779678345,0.6183695971965789,0.7291781425476075,0.8610152900218964,1.0194631814956663,1.2224211812019348,1.5140890598297119,2.0128278970718383
99845,0.45111711621284484,0.5121646642684936,0.574264246225357,0.6434256315231325,0.7259157598018646,0.8257948160171508,0.9579694509506225,1.1432573556900032,1.4725535750389098,0.4552660703659058,0.5170870423316956,0.5825017035007477,0.6561780452728272,0.7412690222263336,0.844770860671997,0.9786248266696929,1.1733603477478027,1.505334615707397
57653,0.4648130714893341,0.5010021567344666,0.5373753786087035,0.5772683262825012,0.6256963312625885,0.6868327975273132,0.7684165120124816,0.8938879370689395,1.128459346294403,0.4881479889154434,0.5382932424545288,0.5886982381343842,0.6438968062400818,0.7101581990718842,0.7915872573852539,0.8994882881641388,1.0553488731384277,1.3331350564956665
35102,0.42676253616809845,0.5049037218093873,0.5843457341194153,0.6721867918968202,0.7761645317077637,0.9040470242500305,1.071477174758911,1.3092187881469728,1.71326310634613,0.43142726719379426,0.5138030290603638,0.6002216935157776,0.6927262783050537,0.8021193742752075,0.9378990411758422,1.1125621438026427,1.3601704120635987,1.8162716507911678
23849,0.3843897163867951,0.4393639206886292,0.4927219212055206,0.5517223358154297,0.6210808455944061,0.709365713596344,0.8304467558860777,1.013673853874207,1.3854938983917235,0.44319089949131013,0.5353604674339295,0.6287376284599304,0.7367719054222107,0.8677692413330078,1.0279355764389038,1.2513187289237966,1.580151176452637,2.1542569637298583
88310,0.4511368155479431,0.5174618244171143,0.5835089445114136,0.6605207800865174,0.7478429675102234,0.8555400013923644,0.9957941889762875,1.1964891672134401,1.5468223214149475,0.4479581207036972,0.5122642159461975,0.576917576789856,0.6491685032844544,0.7373541295528412,0.8404335141181946,0.9820343494415282,1.1855111360549933,1.5418678283691398
10951,0.4120747894048691,0.4486903786659241,0.48472503423690794,0.5246125817298889,0.5722302198410034,0.6305651426315307,0.7092610836029052,0.8242349624633792,1.0385092973709107,0.4315938025712967,0.479642790555954,0.5284845948219299,0.5826946139335633,0.6458060145378113,0.7228786587715149,0.825274747610092,0.9674057364463808,1.2128160119056701
