delta_AI_ddm_G_stage_1,delta_AI_ddm_G_stage_2,sim_p_min_AI_ddm_EFE_action_chosen_stage_1,sim_p_min_AI_ddm_EFE_action_chosen_stage_2,update_prior_effort_AI_ddm_stage_1,update_prior_effort_AI_ddm_stage_2,cog_effort_AI_ddm_stage_1,min_AI_ddm_EFE_action_chosen_stage_1,min_AI_ddm_EFE_action_chosen_stage_2,mean_AI_ddm_sim_rts_stage_1,mean_AI_ddm_sim_rts_stage_2,empirical_rts_stage_1,empirical_rts_stage_2,delta_AI_ddm_G_stage_1_percentile,delta_AI_ddm_G_stage_2_percentile
12.175987438564675,20.5633263469513,0.95,0.96,1.3638021135944053e-10,3.790216438797779e-10,3.488596636483784,1.0,1.0,0.8166365852952003,0.938762115240097,0.7938203052717654,0.5877067180636004,80-100,80-100
7.049487840923568,8.204467950016404,0.86,0.7,0.003582867676735317,0.0031049580200844277,3.4787041066802815,1.0,1.0,1.0218862622976304,1.1581963729858398,0.5896295714928783,0.5805972920061322,80-100,80-100
3.57897760240386,0.48771799990976206,0.71,0.38,0.06755841153357993,0.028872308659368212,3.2701386916799287,1.0,1.0,1.0998794555664062,1.2902924615144729,0.5615308569676927,0.995175358497363,60-80,40-60
5.426829108815902,0.11508382245713733,0.81,0.54,0.015045143534981572,0.001652799002876272,3.4454007205022,1.0,1.0,0.9759062963724137,1.0857805287837983,0.680252416019357,1.0286728538076204,60-80,0-20
11.234552091477994,16.42493576402933,0.95,0.87,0.0042974500366697935,0.6372586187077601,3.4884750561774167,1.0,1.0,0.8864065387845039,0.9936434346437454,0.6389527240680763,0.7312629705820655,80-100,80-100
5.938225601555239,4.305380017015008,0.8,0.63,0.011308096903841627,0.14797913414644015,3.4613400774464855,1.0,1.0,0.983984630703926,1.0574949997663499,1.5627796551843858,1.0154634242790053,80-100,60-80
2.8839425571055486,2.6262408422181025,0.67,0.51,0.10996027156761141,3.7812664687452617,3.0984681011827986,1.0,0.0,1.2328423619270326,1.143773310482502,0.7830429683781404,0.7048232831293717,60-80,60-80
1.2591028399663173,0.6892517526012369,0.62,0.5,0.16379575669920077,0.05603428739853661,2.1957620785460827,1.0,0.0,1.2032348927855492,1.1706155589222909,0.6644116657125778,1.746123578802326,60-80,40-60
3.954666573375647,3.8922177946827574,0.73,0.66,0.180236142946289,0.5951383839542447,3.330312207266421,1.0,1.0,1.1540997743606567,1.1500248712301255,0.7273677585480982,0.955801236723346,60-80,60-80
10.318082582201356,18.79836760249866,0.94,0.92,0.018740512130620668,0.020194649906389313,3.4881943113704206,1.0,0.0,0.9313022327423096,1.026015023291111,0.678233872708006,1.3705109145330423,80-100,80-100
6.1202166195706695,16.740649917749764,0.86,0.88,0.007044050714578526,6.360863048298367e-08,3.4654809565367932,0.0,0.0,1.1106414836645127,1.0002048161625863,0.8531060723826158,1.716146384386775,80-100,80-100
3.3793287846741222,14.952465673162713,0.68,0.79,5.775920530223329,3.065021069465906e-07,3.2299158325128783,1.0,0.0,1.1369019168615342,0.9646727734804154,0.9373388251869984,1.3044492775716208,60-80,80-100
4.524658273722551,0.7963723952254398,0.74,0.51,3.3173032828705966,0.07340629698319082,0.008796563406711672,0.0,0.0,1.1069322368502617,1.2612401551008225,1.7121603122450324,1.6342147166205905,60-80,40-60
3.5597188436683638,6.672775116462187,0.73,0.71,0.009420587177387946,0.6834534743450749,0.00014465896380124257,1.0,1.0,1.1459872615337372,1.0581034311652184,0.4314747259477371,0.9850648321571498,60-80,60-80
5.72363606527874,3.2400194007677143,0.88,0.56,0.017739012062749034,0.5326242522251139,3.455514865325886,0.0,1.0,1.1075702214241028,1.2922751688957215,0.6567338357299377,0.9758251742869106,80-100,60-80
0.13755177789288098,2.6937012387062467,0.55,0.58,2.3708071425990056,2.837115922311653,1.187776942222643,1.0,0.0,1.2157079982757568,1.2089861565828324,0.5887028587731038,0.4996629723937076,20-40,60-80
0.36118486726869037,0.48773945157087084,0.49,0.52,0.03069502119247089,0.028874774720608648,0.7738836482560203,1.0,1.0,1.1889979672431945,1.2588288927078246,0.9660207348197218,1.0424201993182578,40-60,40-60
3.9544800471215638,4.4693307185457165,0.82,0.63,0.44220337699253287,0.8989330477182519,3.330286694978289,1.0,1.0,1.0761001360416413,1.0678712111711501,1.2046987655403427,1.041188607168806,60-80,60-80
1.8745375402280473,1.9472537045909561,0.66,0.57,0.15291955359265702,3.5462264381557738,2.6366691712308397,1.0,0.0,1.2173053547739983,1.291247543990612,1.3290041460586508,0.9015293778493289,60-80,60-80
0.7308232926631746,1.5137165985750798,0.49,0.45,0.12139634437668695,0.22116488206389445,1.73430113376706,0.0,0.0,1.1791112238168717,1.1528779351711274,1.0664700546512904,0.6442521926419431,40-60,60-80
3.35600635278999,3.508649430586736,0.7,0.6,0.9518846360033923,0.5616628739575844,3.224788308359325,1.0,0.0,1.1001080361008644,1.1583980858325957,0.7345191432586944,1.5335719040022011,60-80,60-80
3.924549143149079,3.4675842110662387,0.81,0.63,3.22971438199855,0.5575413399747595,0.0024158286069789914,1.0,1.0,1.2842411839962005,1.2441995924711227,0.9522109041181466,1.988611998665874,60-80,60-80
10.120235382301821,10.440817305365272,0.98,0.8,0.019268855470914097,0.6928129427515959,3.4880955098644018,1.0,0.0,0.9873399356007576,1.074277150630951,1.8100184587892727,1.702669204310041,80-100,80-100
14.331439744613775,1.5858112880142414,0.98,0.5,3.71450342730356e-05,0.2373021395414107,3.4886711284035825,1.0,1.0,0.7482426306605339,1.1804498809576034,0.7959155212301994,1.2696199723195605,80-100,60-80
12.322197922301648,6.459350422683201,0.99,0.63,5.089876860165009e-06,0.6814842731342364,3.4886076438916467,1.0,1.0,0.8002098467946053,1.1559315523505211,0.816081635241062,1.0871429929802616,80-100,60-80
13.690430230366637,15.630598814120239,0.99,0.92,1.7680365131917855e-06,0.001562931771791789,3.4886617783562333,1.0,1.0,0.7976481848955155,0.9548842012882233,0.7081866163971426,1.1178884231849224,80-100,80-100
13.346434333875038,18.429854674018866,0.98,0.89,8.460563015623289e-08,1.2517791330120387e-07,3.4886538843631114,1.0,1.0,0.7737832972407341,0.9987040656805038,0.8803155049299676,1.420710972791312,80-100,80-100
12.87404353023215,19.56996194315385,0.98,0.91,2.458630804835952e-07,3.1274410021474357e-09,3.4886379105920824,1.0,1.0,0.8066663917899132,0.9710049241781235,0.8977567213087241,0.910171351295503,80-100,80-100
12.512316400855184,20.133836576704503,0.99,0.85,2.1423309215071318e-07,3.490426630126885e-10,3.488619877586699,1.0,1.0,0.8294490280747414,0.9977941793203354,1.5898411759289957,1.495749044986951,80-100,80-100
7.435815964727105,8.36936553643972,0.88,0.76,0.0024061964994923886,0.002495274773832865,3.481672153289476,1.0,0.0,0.9816409334540367,1.1499602952599526,0.7517538868360134,1.5348170798888532,80-100,80-100
4.125820181081181,0.2239217687078039,0.76,0.49,0.03717596915177782,0.006228554449121591,3.352132563624173,1.0,1.0,1.1560223284363746,1.1189019060134888,0.7240672123307377,1.3446538184634846,60-80,20-40
2.648982657583275,6.486988051513155,0.61,0.74,3.626019638025711,0.6817597119551793,0.016097833829329826,1.0,0.0,1.2192281371355056,1.1712476545572281,0.7416925638099201,1.572721139464193,60-80,60-80
9.234131774871486,10.797538553758663,0.93,0.82,0.06759362480144906,0.6929059282454584,3.487345480815841,1.0,1.0,0.9707691797614098,1.079059711098671,0.7293446450648844,1.1604384226566251,80-100,80-100
4.918248312156173,1.3686477246964515,0.83,0.57,0.024140676664722013,1.6858638389796565,3.4205975058438023,1.0,0.0,0.9848736214637757,1.227407576441765,0.5362397499384315,0.7271513243385925,60-80,60-80
2.4851466994963047,5.580603525085081,0.69,0.71,0.11438127557688638,0.2071140354410332,2.951620011076345,1.0,1.0,1.1788599446415902,1.1895277965068818,1.241314784992028,1.1178691040922786,60-80,60-80
0.9186890172537687,2.157304990551232,0.58,0.63,0.19102968094296538,0.3601163363153107,1.9046487259743097,0.0,0.0,1.1466422009468078,1.2171741238236427,0.6056212522089481,1.1246175046071585,60-80,60-80
3.2164463031513435,5.938693512972417,0.75,0.65,1.0557467291046148,0.0968534060987346,3.1920711479881656,1.0,0.0,1.1101847344636917,1.076727912425995,0.8668763593168478,0.868725558706501,60-80,60-80
10.8058275770032,0.5114646393116615,0.96,0.46,0.03914006787114088,0.031660490116142595,3.488372792114207,1.0,0.0,0.9089933747053146,1.2073271042108535,0.7963438617362044,1.096778088526662,80-100,40-60
1.359476840019262,16.78306790188122,0.56,0.84,1.7015842332373545,0.9812277447122278,2.275853256483458,1.0,1.0,1.2120482736825944,0.9468522024154663,1.128443590513598,0.8770155624342806,60-80,80-100
4.617950124461345,6.301582209895102,0.82,0.71,0.18688387193735,0.679783269416418,3.3999065755079956,1.0,1.0,1.1174530133605003,1.1263440787792205,0.812559825041717,0.6596513205649899,60-80,60-80
9.571042658552095,2.796057266899389,0.94,0.53,0.009409578931283403,0.4730094784743033,3.487704347614652,1.0,1.0,0.8901069241762162,1.1556854629516602,0.917899893895992,1.4876911722312798,80-100,60-80
1.3904804958045673,11.549154561875433,0.59,0.79,1.408402114407481,0.6930261552092031,2.299988609469234,1.0,1.0,1.38619509100914,1.0988099229335786,0.5835802806395805,1.9772239973317485,60-80,80-100
0.13728252598090052,1.9439610017290434,0.54,0.62,0.2743984257473824,1.0689328043333983,0.9505696305869893,1.0,1.0,1.1449901616573335,1.2441631066799164,1.2759904430859024,1.06448230114529,20-40,60-80
0.38105651422597475,16.704903522124745,0.42,0.79,0.03310238097120073,0.13377436744364077,0.7590661399957439,1.0,1.0,1.1781242936849594,1.0464445474743842,0.8348465113194834,0.6792746888195325,40-60,80-100
9.52256559126974,19.74528000452704,0.95,0.86,0.5199185486934186,4.48662133549791e-08,3.4876593200408084,1.0,1.0,0.9730921149253845,0.9583973607420921,1.13746168254238,1.3738938687538391,80-100,80-100
5.106989029178337,3.0019858724941777,0.9,0.63,0.020609429576089966,0.5025512019193951,3.4311055004813937,0.0,1.0,1.0828975430130958,1.2300947457551956,1.2137204798982566,0.9888483556887876,60-80,60-80
8.391524078240728,4.441856852390163,0.9,0.66,5.109737787352013,0.6297518324180262,3.485769022549854,1.0,1.0,0.9858201226592064,1.1887862291932105,0.9379485840463532,1.1210649046042818,80-100,60-80
0.9942281557951915,11.076106675219737,0.58,0.82,1.6832545196828466,0.6929602723030917,1.9715077744363962,1.0,1.0,1.2411407378315926,1.073593140244484,1.1820966347049762,0.9759848586609224,60-80,80-100
0.44365147884281697,1.5936040682334287,0.59,0.55,0.25129400925877743,1.4164181814906174,0.7133828449662757,0.0,0.0,1.2613794100284577,1.2864425152540206,0.93042621238601,1.5376328376278252,40-60,60-80
7.435183771536579,15.354910708460894,0.93,0.9,0.9341404167302427,1.778578220711443,3.481668095447965,1.0,1.0,1.044752731025219,1.0290630939602852,0.9560590258652156,1.2085031174683536,80-100,80-100
9.660381878477793,19.0438551844284,0.96,0.92,0.0003843183699181109,1.893657426123797e-07,3.487782230770496,1.0,1.0,0.9244844293594361,1.0177052849531174,0.9548404137303804,0.9833161524211392,80-100,80-100
5.1714839888269495,6.56886527422359,0.86,0.71,0.019739467397428462,0.016080328402322763,3.4343184513028175,1.0,1.0,1.091484497189522,1.1511264678835869,1.2815963003940851,1.1101834257278824,60-80,60-80
2.3475452832396755,1.956055882559106,0.62,0.55,0.16077464169093755,0.31853377352440204,2.8908079845589367,1.0,0.0,1.2228562092781068,1.273008733689785,0.6081046611834608,1.5591108387661734,60-80,60-80
4.651832614181508,0.8161612754942844,0.83,0.51,0.06002213909806921,0.07681103767598271,3.4025173958612944,1.0,0.0,1.1683373111486435,1.1054338204860688,1.2070418092334876,1.331524985775104,60-80,40-60
2.3127020022787974,3.7531003234366587,0.74,0.64,0.12580470829007864,0.5839973026885212,2.8745135580086614,1.0,0.0,1.0600759637355806,1.1061805054545402,0.910143278238138,0.9678062415759996,60-80,60-80
4.314956297834108,3.2766579496232993,0.78,0.56,2.3063939155426505,0.5368811010289458,0.006430239542598155,1.0,1.0,1.1103068262338638,1.1001124686002732,1.3315539644136152,1.258837805652547,60-80,60-80
1.9489467806612808,18.380466127353763,0.64,0.88,0.17509252179087298,0.03705880939990437,2.6814971972112662,0.0,1.0,1.3696501621603965,0.9576995551586152,1.0213865373088993,0.959214980748584,60-80,80-100
8.084688831107599,6.447641128860326,0.94,0.79,2.0786992845568952,0.6813656299310024,3.484817653223213,1.0,1.0,0.9988934046030045,1.152507016658783,0.686851697288148,1.62717954832533,80-100,60-80
1.506288964463728,14.306171881202221,0.54,0.86,0.9939491937930296,0.693137809799761,2.38750823515812,1.0,1.0,1.1478092437982559,1.0505999690294265,0.7404407469848593,0.7661837396626652,60-80,80-100
0.05714089581987025,11.546156344435492,0.43,0.78,0.2821860486376462,0.6930258208096822,1.0177304674248282,1.0,0.0,1.3299069482088088,1.1299337899684907,1.3018351628616074,0.951723398892682,0-20,80-100
12.318859650014232,8.714182865632328,0.96,0.75,0.6649255764588058,11.542674783114418,3.488607409016165,1.0,1.0,0.8403517144918442,1.1205418741703033,0.7699874878690025,0.8330791162115929,80-100,80-100
12.843490195729316,1.5741935384586192,0.97,0.56,4.366771798571301e-07,0.23470248619840867,3.488636612800723,1.0,1.0,0.8236940395832062,1.244505471587181,0.6913663277273372,0.99437603104343,80-100,60-80
3.568584381693441,10.311879706473587,0.7,0.8,0.22653857105156622,0.6927712319117422,3.2681991709593063,1.0,1.0,1.1360791385173798,1.1210334831476212,1.7380155971486602,0.9560194820978722,60-80,80-100
7.466292722840734,10.931178909258666,0.95,0.78,0.025005285554797776,0.6929337162702822,3.481865039008023,1.0,1.0,0.9788033092021942,1.115682328939438,0.7931039895438516,1.1788166150236066,80-100,80-100
8.589556913827543,1.4738783653439107,0.9,0.49,0.00017692883107367128,1.556192439995958,3.4862554930256873,1.0,1.0,1.0101226133108139,1.1199809464812278,0.7988094609218024,0.819210724511322,80-100,60-80
8.87793184397831,3.9607148306955438,0.89,0.63,6.395526580511145e-06,1.5596467553309592,3.4868231818811,1.0,1.0,1.0171266284584999,1.2198005849123001,1.517467025478254,1.914156215992989,80-100,60-80
0.42931327767736605,18.841947562717433,0.54,0.86,2.829993500708185,0.018870218288365003,1.454729853846744,0.0,1.0,1.11379008769989,0.9924877691268921,0.9540848560955056,0.9425220773455294,40-60,80-100
2.902242509959734,3.4273212048456294,0.76,0.56,0.7038382712756835,0.5533918999759873,3.10424887481301,0.0,0.0,1.2091078799962998,1.3516063678264618,0.7341412135101564,1.0611425130218777,60-80,60-80
10.324359186530828,13.97701666121617,0.99,0.88,2.955221500329676,3.4592632301339656,3.488197158856395,1.0,1.0,0.9033773079514503,1.1303492599725724,0.8823162384514944,1.1186959008809936,80-100,80-100
11.53945832168413,18.133523370506772,0.97,0.92,1.1252351374542728e-05,7.821436200387641e-07,3.488526563385859,1.0,1.0,0.8475776302814484,1.0117205920815469,0.7798012850216764,0.6695010391558753,80-100,80-100
11.800347284525188,19.528301516238592,0.97,0.91,2.79027208975534e-07,5.4153333584385264e-09,3.488560378527178,1.0,1.0,0.8793484252691269,1.0275656831264497,0.9437636309030496,0.8548955033302263,80-100,80-100
11.853526858647108,0.8820825018797258,0.95,0.44,1.0239172297293508e-08,0.08855468064776767,3.4885663168474816,1.0,0.0,0.7824729830026627,1.2564952480793,0.7691528426985315,0.9175648283844566,80-100,40-60
11.37012955282816,5.2642752822991845,0.97,0.67,1.1544179230000875e-06,0.31865316995795334,3.488499773791311,1.0,0.0,0.8831458538770676,1.170913145840168,0.5786575343709046,1.2015841655884287,80-100,60-80
1.4489331001251742,15.183311702062873,0.65,0.86,1.6757582014798191,5.269429626335275,2.344689311802267,0.0,1.0,1.20261234998703,1.075451346039772,1.4946686851089908,1.2859186454898008,60-80,80-100
2.1048096242207635,3.5319955726132157,0.59,0.57,1.1588190467021242,0.30225057737312544,2.769433501980302,1.0,1.0,1.1480174228549003,1.212618232369423,1.7443525613643942,1.0236963763118183,60-80,60-80
0.3988025831661375,3.0510453566670748,0.4,0.59,0.28663250890755,3.2172265870040797,1.4264286816976024,0.0,0.0,1.1506259539723396,1.1563336980342864,0.8181179883395089,1.0917828956607991,40-60,60-80
1.734108982410845,3.0029522260139316,0.58,0.64,0.15052345641559617,0.5026819869342706,0.12706600996881812,0.0,1.0,1.094691662490368,1.2489533764123917,1.75002331874839,1.2001738718327033,60-80,60-80
5.97072452874481,16.625589364756152,0.91,0.89,1.8745369142341626,0.048446656087342624,3.4621295302035944,0.0,0.0,1.04921320438385,1.0279083687067032,1.8693066407868173,0.8527299538009174,80-100,80-100
3.621933594204023,15.729531828536967,0.81,0.83,5.697148907147835,4.4870167815575905e-08,3.2779850831620982,0.0,1.0,1.1238854265213012,1.0025585705041886,1.4763499593236702,1.1743047013314936,60-80,80-100
7.876429602278513,21.266425653676073,0.87,0.95,3.643571029704582,1.4368875476976453e-07,3.4840022003353197,1.0,1.0,1.0228926408290864,0.9287086319923401,0.7752649206031492,1.078266775537486,80-100,80-100
9.661474198745353,21.969909697719405,0.93,0.89,0.000202142106728166,9.121259080330652e-11,3.4877831438197133,1.0,1.0,0.8897159871459007,0.9115214687585831,1.2298872398896492,1.1411000110183522,80-100,80-100
10.547210780355869,21.80126205496829,0.96,0.91,1.4157519919521742e-05,4.578103126493192e-12,3.488288226771044,1.0,1.0,0.894272671341896,0.9264639469981194,0.6288446126145573,0.9478100752085084,80-100,80-100
11.045474403142606,1.0948517413190828,0.94,0.55,2.3554462195387362e-06,0.1300380009434704,3.4884349304174807,1.0,1.0,0.8447936528921127,1.307734159231186,1.014039848646462,1.0771966789270664,80-100,60-80
2.6742602692437885,15.484862120169154,0.77,0.85,0.4733537252578586,0.6931440753206887,3.0264313855836447,1.0,1.0,1.1110731947422028,1.0196901363134385,0.6075543689066762,0.7265998246184608,60-80,80-100
6.602402641724623,19.262054700318448,0.83,0.89,0.06000431921831834,1.6777382742898549e-07,3.4736921107779613,1.0,1.0,1.0438664531707764,1.0081514605879784,0.803508528322709,1.4479370076842315,80-100,80-100
3.421970060432713,7.314723844603211,0.69,0.74,0.06978185609860492,0.007282191557480031,3.2390503547484464,0.0,1.0,1.2615695261955262,1.1424931061267853,0.8557908225247957,0.9748474470879956,60-80,60-80
1.7213289911810037,17.715965455615333,0.59,0.91,0.12559277776610156,0.0006652129800315696,0.12989848417876507,1.0,1.0,1.3487958699464797,1.0598171856999397,0.6731254820342656,0.6987770108835321,60-80,80-100
10.24652168496052,20.020877331604485,0.93,0.87,0.1641830542194132,1.3561515070521889e-08,3.488160647517487,1.0,1.0,0.9092996722459793,0.9957773840427399,0.6582971729221754,0.5774476761998812,80-100,80-100
10.934957523599998,20.63167701930059,0.95,0.92,5.38555146338124e-06,2.5327018014533354e-10,3.4884079891290356,1.0,1.0,0.8897009447216988,0.9399502944946289,1.1608051835546576,0.6213608791395018,80-100,80-100
6.297175772156017,8.32648211599998,0.85,0.77,0.00670278783237735,0.002735415144058562,3.4689120361845664,1.0,1.0,1.0063187089562415,1.2130362105369568,0.5328048756564385,0.6810677420962747,80-100,80-100
10.290436023721675,0.73951627414149,0.94,0.5,0.0016702572867384716,0.06395573083356723,3.488181569886199,1.0,1.0,0.9372978693246842,1.1374734848737718,0.6938838469741313,1.1729104061996622,80-100,40-60
1.6350165458274049,16.456442699296225,0.63,0.82,1.234012706406126,0.39024520607119734,2.4797367080920316,0.0,1.0,1.1717947617173194,1.067736349105835,0.7487274302438891,1.3264845137855446,60-80,80-100
2.0569260817649067,4.350772139725251,0.68,0.55,1.2743122698362694,0.14132281743402647,2.74326918581471,1.0,1.0,1.1053899285197257,1.2018717241287231,1.3502255654984765,0.8454991796934337,60-80,60-80
8.371501099517495,5.124409612769565,0.94,0.61,0.11861794057145594,0.6569065605287746,3.4857147459491573,1.0,1.0,0.9156769478321075,1.2550487452745438,0.9464215154321208,1.1535807485242913,80-100,60-80
8.7156830383691,1.751193990601081,0.9,0.5,1.0926664500597468e-05,3.9534154013423324,3.4865223402050183,1.0,0.0,0.9831113657355308,1.2567464703321456,0.920699954871452,1.1224389750623232,80-100,60-80
8.684148645182894,7.412059043830844,0.92,0.76,8.324584445300949e-08,0.688069804233895,3.486458487907363,0.0,1.0,0.8694241750240326,1.1759526383876802,0.7887913039930936,1.4998114879172135,80-100,60-80
5.007461406997329,3.5622767236019115,0.82,0.65,0.01792944951457266,0.5668803732334238,0.014055629448206713,0.0,1.0,1.014780277311802,1.153069434762001,0.7690405504736191,0.5280907152146028,60-80,60-80
4.031375964034041,2.4859733215297197,0.75,0.61,0.0060946431473706,3.045502972508604,0.0034172823476447383,0.0,1.0,1.0942954447865487,1.2816406297683716,1.2644732453209144,0.8903771298164429,60-80,60-80
5.525948746152402,18.854100938798222,0.84,0.94,4.007088815902549,0.07996058378831603,3.449076502254381,1.0,1.0,1.0223448237776755,1.013035949766636,0.5967993697149723,1.2383982057399407,80-100,80-100
