ParticipantID,Percentile_10_rt1,Percentile_20_rt1,Percentile_30_rt1,Percentile_40_rt1,Percentile_50_rt1,Percentile_60_rt1,Percentile_70_rt1,Percentile_80_rt1,Percentile_90_rt1,Percentile_10_rt2,Percentile_20_rt2,Percentile_30_rt2,Percentile_40_rt2,Percentile_50_rt2,Percentile_60_rt2,Percentile_70_rt2,Percentile_80_rt2,Percentile_90_rt2
75759,0.3689767748117447,0.4066265881061554,0.44311580955982205,0.48000836372375494,0.5222660601139069,0.5706870436668396,0.631564700603485,0.7168702483177186,0.8696443319320679,0.41042053401470185,0.4770869672298431,0.5422911703586578,0.6154794216156007,0.7003235816955566,0.8076933503150939,0.9522694468498228,1.1694574117660526,1.5663878202438353
4936,0.2774105817079544,0.36431317329406737,0.45512859523296356,0.558034658432007,0.6752672493457794,0.8206817984580993,1.007273423671722,1.2743094921112066,1.7241221666336057,0.2750593483448029,0.3617449223995209,0.4506719410419464,0.5499684572219848,0.6653837561607361,0.8100172996520992,0.9962160050868988,1.2512820720672608,1.6970000863075256
17946,0.5923319160938263,0.6478016614913941,0.7046585440635681,0.7674973130226135,0.8449080884456635,0.9385229229927063,1.0606471300125122,1.2404444456100465,1.5544622182846068,0.5907146275043488,0.647555160522461,0.7044332087039947,0.7676699161529542,0.8415353298187256,0.9348925709724426,1.056222105026245,1.2358853578567506,1.5551440715789793
33765,0.4084310412406921,0.4455509066581726,0.48272751867771146,0.5247598767280579,0.5731843411922455,0.6336495518684386,0.7091310739517211,0.8179762601852417,1.0090531706809998,0.41154582500457765,0.4510068893432617,0.4924226373434067,0.5389068722724915,0.5934014022350311,0.6592634677886963,0.743679594993591,0.8630833029747009,1.065743887424469
92975,0.3709634691476822,0.4245834290981293,0.48012754917144773,0.5417518615722657,0.6163568794727325,0.7052011847496032,0.819393342733383,0.9827065229415893,1.2637019395828246,0.3712858945131302,0.4242341160774231,0.47871033847331995,0.5383415341377259,0.6096539199352264,0.6973849534988402,0.8106887638568877,0.9697057723999026,1.2434683203697203
97543,0.3856593996286392,0.4369495749473572,0.48956410884857177,0.5500094652175903,0.6194687187671661,0.7040717482566833,0.8143854558467862,0.9695718050003053,1.2347994327545166,0.3882423222064972,0.4386355519294739,0.49214639365673063,0.5518454670906067,0.6225508749485016,0.7081677556037901,0.8198453366756439,0.9758677482604984,1.251168870925903
63520,0.41813763678073884,0.5108929872512817,0.6086726427078247,0.7191287875175476,0.8470601439476013,1.0063388109207152,1.2107224702835082,1.4955029964447024,1.9842954993247985,0.41108901500701905,0.5015902280807495,0.5982582986354827,0.7050679445266724,0.8314484655857086,0.9853724002838133,1.1780937671661373,1.452895450592041,1.9249464273452759
99845,0.454798498749733,0.5221889734268188,0.5903609752655029,0.6665164709091187,0.757370263338089,0.8650388360023499,1.0090110301971436,1.2133379697799682,1.5584203362464903,0.4440600275993347,0.5033167958259582,0.5639254152774811,0.63157639503479,0.7085384428501129,0.8055455923080445,0.9317234396934508,1.108068656921387,1.4189817905426025
57653,0.45712722539901735,0.49282652139663696,0.5297560036182404,0.5713999032974243,0.6211156845092773,0.6843575000762939,0.7706733465194702,0.902998149394989,1.1573232412338255,0.48032684028148653,0.5278404116630554,0.5773956716060639,0.6316365957260133,0.6952183544635773,0.7738821983337403,0.8770837008953093,1.028812336921692,1.28943133354187
35102,0.42781173884868623,0.5058030962944031,0.5856256425380707,0.6770489931106567,0.7819756865501404,0.9082859992980957,1.0817919492721557,1.3354427576065064,1.7813826799392694,0.4261730432510376,0.5068672895431519,0.585851502418518,0.6735096454620362,0.7788452506065369,0.9070247054100035,1.0766849756240844,1.3210987091064454,1.7422505021095276
23849,0.37429549396038053,0.4262064218521118,0.4769764572381973,0.5337239861488343,0.6012255251407623,0.6883505582809448,0.8089590787887573,0.9982411623001101,1.372107422351837,0.4484411746263504,0.5411737322807312,0.6340795695781708,0.7446723580360413,0.8755407333374023,1.0379672288894652,1.2551964998245237,1.5841765403747565,2.1601799726486206
88310,0.4487252801656723,0.5143144607543946,0.583141165971756,0.6599526524543763,0.7505207061767578,0.8554856300354003,0.994018018245697,1.1928820610046387,1.532368719577789,0.4460126757621765,0.5090528726577759,0.5737017691135406,0.6473754763603211,0.7307938933372498,0.8354026317596436,0.973874872922897,1.1692400693893437,1.5049064159393308
10951,0.4136469125747681,0.4498725414276123,0.48575683832168576,0.5250837683677674,0.5718282163143158,0.6295200943946838,0.705519849061966,0.8128177523612976,1.0037831425666808,0.4282677531242371,0.47444061636924745,0.5229835093021393,0.5757118105888367,0.6375769674777985,0.7131079196929931,0.8110935091972351,0.9507159352302551,1.1993642210960387
